Year,Make,Model,Length
12602,Mercury,Cougar,143.74
12605,Ford,E2118,143.78
12608,Mercury,Cougar,143.82
12611,Ford,E2119,143.86
12614,Mercury,Cougar,143.9
12617,Ford,E2120,143.94
12620,Mercury,Cougar,143.98
12623,Ford,E2121,144.02
12626,Mercury,Cougar,144.06
12629,Ford,E2122,144.1
12632,Mercury,Cougar,144.14
12635,Ford,E2123,144.18
12638,Mercury,Cougar,144.22
12641,Ford,E2124,144.26
12644,Mercury,Cougar,144.3
12647,Ford,E2125,144.34
12650,Mercury,Cougar,144.38
12653,Ford,E2126,144.42
12656,Mercury,Cougar,144.46
12659,Ford,E2127,144.5
12662,Mercury,Cougar,144.54
12665,Ford,E2128,144.58
12668,Mercury,Cougar,144.62
12671,Ford,E2129,144.66
12674,Mercury,Cougar,144.7
12677,Ford,E2130,144.74
12680,Mercury,Cougar,144.78
12683,Ford,E2131,144.82
12686,Mercury,Cougar,144.86
12689,Ford,E2132,144.9
12692,Mercury,Cougar,144.94
12695,Ford,E2133,144.98
12698,Mercury,Cougar,145.02
12701,Ford,E2134,145.06
12704,Mercury,Cougar,145.1
12707,Ford,E2135,145.14
12710,Mercury,Cougar,145.18
12713,Ford,E2136,145.22
12716,Mercury,Cougar,145.26
12719,Ford,E2137,145.3
12722,Mercury,Cougar,145.34
12725,Ford,E2138,145.38
12728,Mercury,Cougar,145.42
12731,Ford,E2139,145.46
12734,Mercury,Cougar,145.5
12737,Ford,E2140,145.54
12740,Mercury,Cougar,145.58
12743,Ford,E2141,145.62
12746,Mercury,Cougar,145.66
12749,Ford,E2142,145.7
12752,Mercury,Cougar,145.74
12755,Ford,E2143,145.78
12758,Mercury,Cougar,145.82
12761,Ford,E2144,145.86
12764,Mercury,Cougar,145.9
12767,Ford,E2145,145.94
12770,Mercury,Cougar,145.98
12773,Ford,E2146,146.02
12776,Mercury,Cougar,146.06
12779,Ford,E2147,146.1
12782,Mercury,Cougar,146.14
12785,Ford,E2148,146.18
12788,Mercury,Cougar,146.22
12791,Ford,E2149,146.26
12794,Mercury,Cougar,146.3
12797,Ford,E2150,146.34
12800,Mercury,Cougar,146.38
12803,Ford,E2151,146.42
12806,Mercury,Cougar,146.46
12809,Ford,E2152,146.5
12812,Mercury,Cougar,146.54
12815,Ford,E2153,146.58
12818,Mercury,Cougar,146.62
12821,Ford,E2154,146.66
12824,Mercury,Cougar,146.7
12827,Ford,E2155,146.74
12830,Mercury,Cougar,146.78
12833,Ford,E2156,146.82
12836,Mercury,Cougar,146.86
12839,Ford,E2157,146.9
12842,Mercury,Cougar,146.94
12845,Ford,E2158,146.98
12848,Mercury,Cougar,147.02
12851,Ford,E2159,147.06
12854,Mercury,Cougar,147.1
12857,Ford,E2160,147.14
12860,Mercury,Cougar,147.18
12863,Ford,E2161,147.22
12866,Mercury,Cougar,147.26
12869,Ford,E2162,147.3
12872,Mercury,Cougar,147.34
12875,Ford,E2163,147.38
12878,Mercury,Cougar,147.42
12881,Ford,E2164,147.46
12884,Mercury,Cougar,147.5
12887,Ford,E2165,147.54
12890,Mercury,Cougar,147.58
12893,Ford,E2166,147.62
12896,Mercury,Cougar,147.66
12899,Ford,E2167,147.7
12902,Mercury,Cougar,147.74
12905,Ford,E2168,147.78
12908,Mercury,Cougar,147.82
12911,Ford,E2169,147.86
12914,Mercury,Cougar,147.9
12917,Ford,E2170,147.94
12920,Mercury,Cougar,147.98
12923,Ford,E2171,148.02
12926,Mercury,Cougar,148.06
12929,Ford,E2172,148.1
12932,Mercury,Cougar,148.14
12935,Ford,E2173,148.18
12938,Mercury,Cougar,148.22
12941,Ford,E2174,148.26
12944,Mercury,Cougar,148.3
12947,Ford,E2175,148.34
12950,Mercury,Cougar,148.38
12953,Ford,E2176,148.42
12956,Mercury,Cougar,148.46
12959,Ford,E2177,148.5
12962,Mercury,Cougar,148.54
12965,Ford,E2178,148.58
12968,Mercury,Cougar,148.62
12971,Ford,E2179,148.66
12974,Mercury,Cougar,148.7
12977,Ford,E2180,148.74
12980,Mercury,Cougar,148.78
12983,Ford,E2181,148.82
12986,Mercury,Cougar,148.86
12989,Ford,E2182,148.9
12992,Mercury,Cougar,148.94
12995,Ford,E2183,148.98
12998,Mercury,Cougar,149.02
13001,Ford,E2184,149.06
13004,Mercury,Cougar,149.1
13007,Ford,E2185,149.14
13010,Mercury,Cougar,149.18
13013,Ford,E2186,149.22
13016,Mercury,Cougar,149.26
13019,Ford,E2187,149.3
13022,Mercury,Cougar,149.34
13025,Ford,E2188,149.38
13028,Mercury,Cougar,149.42
13031,Ford,E2189,149.46
13034,Mercury,Cougar,149.5
13037,Ford,E2190,149.54
13040,Mercury,Cougar,149.58
13043,Ford,E2191,149.62
13046,Mercury,Cougar,149.66
13049,Ford,E2192,149.7
13052,Mercury,Cougar,149.74
13055,Ford,E2193,149.78
13058,Mercury,Cougar,149.82
13061,Ford,E2194,149.86
13064,Mercury,Cougar,149.9
13067,Ford,E2195,149.94
13070,Mercury,Cougar,149.98
13073,Ford,E2196,150.02
13076,Mercury,Cougar,150.06
13079,Ford,E2197,150.1
13082,Mercury,Cougar,150.14
13085,Ford,E2198,150.18
13088,Mercury,Cougar,150.22
13091,Ford,E2199,150.26
13094,Mercury,Cougar,150.3
13097,Ford,E2200,150.34
13100,Mercury,Cougar,150.38
13103,Ford,E2201,150.42
13106,Mercury,Cougar,150.46
13109,Ford,E2202,150.5
13112,Mercury,Cougar,150.54
13115,Ford,E2203,150.58
13118,Mercury,Cougar,150.62
13121,Ford,E2204,150.66
13124,Mercury,Cougar,150.7
13127,Ford,E2205,150.74
13130,Mercury,Cougar,150.78
13133,Ford,E2206,150.82
13136,Mercury,Cougar,150.86
13139,Ford,E2207,150.9
13142,Mercury,Cougar,150.94
13145,Ford,E2208,150.98
13148,Mercury,Cougar,151.02
13151,Ford,E2209,151.06
13154,Mercury,Cougar,151.1
13157,Ford,E2210,151.14
13160,Mercury,Cougar,151.18
13163,Ford,E2211,151.22
13166,Mercury,Cougar,151.26
13169,Ford,E2212,151.3
13172,Mercury,Cougar,151.34
13175,Ford,E2213,151.38
13178,Mercury,Cougar,151.42
13181,Ford,E2214,151.46
13184,Mercury,Cougar,151.5
13187,Ford,E2215,151.54
13190,Mercury,Cougar,151.58
13193,Ford,E2216,151.62
13196,Mercury,Cougar,151.66
13199,Ford,E2217,151.7
13202,Mercury,Cougar,151.74
13205,Ford,E2218,151.78
13208,Mercury,Cougar,151.82
13211,Ford,E2219,151.86
13214,Mercury,Cougar,151.9
13217,Ford,E2220,151.94
13220,Mercury,Cougar,151.98
13223,Ford,E2221,152.02
13226,Mercury,Cougar,152.06
13229,Ford,E2222,152.1
13232,Mercury,Cougar,152.14
13235,Ford,E2223,152.18
13238,Mercury,Cougar,152.22
13241,Ford,E2224,152.26
13244,Mercury,Cougar,152.3
13247,Ford,E2225,152.34
13250,Mercury,Cougar,152.38
13253,Ford,E2226,152.42
13256,Mercury,Cougar,152.46
13259,Ford,E2227,152.5
13262,Mercury,Cougar,152.54
13265,Ford,E2228,152.58
13268,Mercury,Cougar,152.62
13271,Ford,E2229,152.66
13274,Mercury,Cougar,152.7
13277,Ford,E2230,152.74
13280,Mercury,Cougar,152.78
13283,Ford,E2231,152.82
13286,Mercury,Cougar,152.86
13289,Ford,E2232,152.9
13292,Mercury,Cougar,152.94
13295,Ford,E2233,152.98
13298,Mercury,Cougar,153.02
13301,Ford,E2234,153.06
13304,Mercury,Cougar,153.1
13307,Ford,E2235,153.14
13310,Mercury,Cougar,153.18
13313,Ford,E2236,153.22
13316,Mercury,Cougar,153.26
13319,Ford,E2237,153.3
13322,Mercury,Cougar,153.34
13325,Ford,E2238,153.38
13328,Mercury,Cougar,153.42
13331,Ford,E2239,153.46
13334,Mercury,Cougar,153.5
13337,Ford,E2240,153.54
13340,Mercury,Cougar,153.58
13343,Ford,E2241,153.62
13346,Mercury,Cougar,153.66
13349,Ford,E2242,153.7
13352,Mercury,Cougar,153.74
13355,Ford,E2243,153.78
13358,Mercury,Cougar,153.82
13361,Ford,E2244,153.86
13364,Mercury,Cougar,153.9
13367,Ford,E2245,153.94
13370,Mercury,Cougar,153.98
13373,Ford,E2246,154.02
13376,Mercury,Cougar,154.06
13379,Ford,E2247,154.1
13382,Mercury,Cougar,154.14
13385,Ford,E2248,154.18
13388,Mercury,Cougar,154.22
13391,Ford,E2249,154.26
13394,Mercury,Cougar,154.3
13397,Ford,E2250,154.34
13400,Mercury,Cougar,154.38
13403,Ford,E2251,154.42
13406,Mercury,Cougar,154.46
13409,Ford,E2252,154.5
13412,Mercury,Cougar,154.54
13415,Ford,E2253,154.58
13418,Mercury,Cougar,154.62
13421,Ford,E2254,154.66
13424,Mercury,Cougar,154.7
13427,Ford,E2255,154.74
13430,Mercury,Cougar,154.78
13433,Ford,E2256,154.82
13436,Mercury,Cougar,154.86
13439,Ford,E2257,154.9
13442,Mercury,Cougar,154.94
13445,Ford,E2258,154.98
13448,Mercury,Cougar,155.02
13451,Ford,E2259,155.06
13454,Mercury,Cougar,155.1
13457,Ford,E2260,155.14
13460,Mercury,Cougar,155.18
13463,Ford,E2261,155.22
13466,Mercury,Cougar,155.26
13469,Ford,E2262,155.3
13472,Mercury,Cougar,155.34
13475,Ford,E2263,155.38
13478,Mercury,Cougar,155.42
13481,Ford,E2264,155.46
13484,Mercury,Cougar,155.5
13487,Ford,E2265,155.54
13490,Mercury,Cougar,155.58
13493,Ford,E2266,155.62
13496,Mercury,Cougar,155.66
13499,Ford,E2267,155.7
13502,Mercury,Cougar,155.74
13505,Ford,E2268,155.78
13508,Mercury,Cougar,155.82
13511,Ford,E2269,155.86
13514,Mercury,Cougar,155.9
13517,Ford,E2270,155.94
13520,Mercury,Cougar,155.98
13523,Ford,E2271,156.02
13526,Mercury,Cougar,156.06
13529,Ford,E2272,156.1
13532,Mercury,Cougar,156.14
13535,Ford,E2273,156.18
13538,Mercury,Cougar,156.22
13541,Ford,E2274,156.26
13544,Mercury,Cougar,156.3
13547,Ford,E2275,156.34
13550,Mercury,Cougar,156.38
13553,Ford,E2276,156.42
13556,Mercury,Cougar,156.46
13559,Ford,E2277,156.5
13562,Mercury,Cougar,156.54
13565,Ford,E2278,156.58
13568,Mercury,Cougar,156.62
13571,Ford,E2279,156.66
13574,Mercury,Cougar,156.7
13577,Ford,E2280,156.74
13580,Mercury,Cougar,156.78
13583,Ford,E2281,156.82
13586,Mercury,Cougar,156.86
13589,Ford,E2282,156.9
13592,Mercury,Cougar,156.94
13595,Ford,E2283,156.98
13598,Mercury,Cougar,157.02
13601,Ford,E2284,157.06
13604,Mercury,Cougar,157.1
13607,Ford,E2285,157.14
13610,Mercury,Cougar,157.18
13613,Ford,E2286,157.22
13616,Mercury,Cougar,157.26
13619,Ford,E2287,157.3
13622,Mercury,Cougar,157.34
13625,Ford,E2288,157.38
13628,Mercury,Cougar,157.42
13631,Ford,E2289,157.46
13634,Mercury,Cougar,157.5
13637,Ford,E2290,157.54
13640,Mercury,Cougar,157.58
13643,Ford,E2291,157.62
13646,Mercury,Cougar,157.66
13649,Ford,E2292,157.7
13652,Mercury,Cougar,157.74
13655,Ford,E2293,157.78
13658,Mercury,Cougar,157.82
13661,Ford,E2294,157.86
13664,Mercury,Cougar,157.9
13667,Ford,E2295,157.94
13670,Mercury,Cougar,157.98
13673,Ford,E2296,158.02
13676,Mercury,Cougar,158.06
13679,Ford,E2297,158.1
13682,Mercury,Cougar,158.14
13685,Ford,E2298,158.18
13688,Mercury,Cougar,158.22
13691,Ford,E2299,158.26
13694,Mercury,Cougar,158.3
13697,Ford,E2300,158.34
13700,Mercury,Cougar,158.38
13703,Ford,E2301,158.42
13706,Mercury,Cougar,158.46
13709,Ford,E2302,158.5
13712,Mercury,Cougar,158.54
13715,Ford,E2303,158.58
13718,Mercury,Cougar,158.62
13721,Ford,E2304,158.66
13724,Mercury,Cougar,158.7
13727,Ford,E2305,158.74
13730,Mercury,Cougar,158.78
13733,Ford,E2306,158.82
13736,Mercury,Cougar,158.86
13739,Ford,E2307,158.9
13742,Mercury,Cougar,158.94
13745,Ford,E2308,158.98
13748,Mercury,Cougar,159.02
13751,Ford,E2309,159.06
13754,Mercury,Cougar,159.1
13757,Ford,E2310,159.14
13760,Mercury,Cougar,159.18
13763,Ford,E2311,159.22
13766,Mercury,Cougar,159.26
13769,Ford,E2312,159.3
13772,Mercury,Cougar,159.34
13775,Ford,E2313,159.38
13778,Mercury,Cougar,159.42
13781,Ford,E2314,159.46
13784,Mercury,Cougar,159.5
13787,Ford,E2315,159.54
13790,Mercury,Cougar,159.58
13793,Ford,E2316,159.62
13796,Mercury,Cougar,159.66
13799,Ford,E2317,159.7
13802,Mercury,Cougar,159.74
13805,Ford,E2318,159.78
13808,Mercury,Cougar,159.82
13811,Ford,E2319,159.86
13814,Mercury,Cougar,159.9
13817,Ford,E2320,159.94
13820,Mercury,Cougar,159.98
13823,Ford,E2321,160.02
13826,Mercury,Cougar,160.06
13829,Ford,E2322,160.1
13832,Mercury,Cougar,160.14
13835,Ford,E2323,160.18
13838,Mercury,Cougar,160.22
13841,Ford,E2324,160.26
13844,Mercury,Cougar,160.3
13847,Ford,E2325,160.34
13850,Mercury,Cougar,160.38
13853,Ford,E2326,160.42
13856,Mercury,Cougar,160.46
13859,Ford,E2327,160.5
13862,Mercury,Cougar,160.54
13865,Ford,E2328,160.58
13868,Mercury,Cougar,160.62
13871,Ford,E2329,160.66
13874,Mercury,Cougar,160.7
13877,Ford,E2330,160.74
13880,Mercury,Cougar,160.78
13883,Ford,E2331,160.82
13886,Mercury,Cougar,160.86
13889,Ford,E2332,160.9
13892,Mercury,Cougar,160.94
13895,Ford,E2333,160.98
13898,Mercury,Cougar,161.02
13901,Ford,E2334,161.06
13904,Mercury,Cougar,161.1
13907,Ford,E2335,161.14
13910,Mercury,Cougar,161.18
13913,Ford,E2336,161.22
13916,Mercury,Cougar,161.26
13919,Ford,E2337,161.3
13922,Mercury,Cougar,161.34
13925,Ford,E2338,161.38
13928,Mercury,Cougar,161.42
13931,Ford,E2339,161.46
13934,Mercury,Cougar,161.5
13937,Ford,E2340,161.54
13940,Mercury,Cougar,161.58
13943,Ford,E2341,161.62
13946,Mercury,Cougar,161.66
13949,Ford,E2342,161.7
13952,Mercury,Cougar,161.74
13955,Ford,E2343,161.78
13958,Mercury,Cougar,161.82
13961,Ford,E2344,161.86
13964,Mercury,Cougar,161.9
13967,Ford,E2345,161.94
13970,Mercury,Cougar,161.98
13973,Ford,E2346,162.02
13976,Mercury,Cougar,162.06
13979,Ford,E2347,162.1
13982,Mercury,Cougar,162.14
13985,Ford,E2348,162.18
13988,Mercury,Cougar,162.22
13991,Ford,E2349,162.26
13994,Mercury,Cougar,162.3
13997,Ford,E2350,162.34
14000,Mercury,Cougar,162.38
14003,Ford,E2351,162.42
14006,Mercury,Cougar,162.46
14009,Ford,E2352,162.5
14012,Mercury,Cougar,162.54
14015,Ford,E2353,162.58
14018,Mercury,Cougar,162.62
14021,Ford,E2354,162.66
14024,Mercury,Cougar,162.7
14027,Ford,E2355,162.74
14030,Mercury,Cougar,162.78
14033,Ford,E2356,162.82
14036,Mercury,Cougar,162.86
14039,Ford,E2357,162.9
14042,Mercury,Cougar,162.94
14045,Ford,E2358,162.98
14048,Mercury,Cougar,163.02
14051,Ford,E2359,163.06
14054,Mercury,Cougar,163.1
14057,Ford,E2360,163.14
14060,Mercury,Cougar,163.18
14063,Ford,E2361,163.22
14066,Mercury,Cougar,163.26
14069,Ford,E2362,163.3
14072,Mercury,Cougar,163.34
14075,Ford,E2363,163.38
14078,Mercury,Cougar,163.42
14081,Ford,E2364,163.46
14084,Mercury,Cougar,163.5
14087,Ford,E2365,163.54
14090,Mercury,Cougar,163.58
14093,Ford,E2366,163.62
14096,Mercury,Cougar,163.66
14099,Ford,E2367,163.7
14102,Mercury,Cougar,163.74
14105,Ford,E2368,163.78
14108,Mercury,Cougar,163.82
14111,Ford,E2369,163.86
14114,Mercury,Cougar,163.9
14117,Ford,E2370,163.94
14120,Mercury,Cougar,163.98
14123,Ford,E2371,164.02
14126,Mercury,Cougar,164.06
14129,Ford,E2372,164.1
14132,Mercury,Cougar,164.14
14135,Ford,E2373,164.18
14138,Mercury,Cougar,164.22
14141,Ford,E2374,164.26
14144,Mercury,Cougar,164.3
14147,Ford,E2375,164.34
14150,Mercury,Cougar,164.38
14153,Ford,E2376,164.42
14156,Mercury,Cougar,164.46
14159,Ford,E2377,164.5
14162,Mercury,Cougar,164.54
14165,Ford,E2378,164.58
14168,Mercury,Cougar,164.62
14171,Ford,E2379,164.66
14174,Mercury,Cougar,164.7
14177,Ford,E2380,164.74
14180,Mercury,Cougar,164.78
14183,Ford,E2381,164.82
14186,Mercury,Cougar,164.86
14189,Ford,E2382,164.9
14192,Mercury,Cougar,164.94
14195,Ford,E2383,164.98
14198,Mercury,Cougar,165.02
14201,Ford,E2384,165.06
14204,Mercury,Cougar,165.1
14207,Ford,E2385,165.14
14210,Mercury,Cougar,165.18
14213,Ford,E2386,165.22
14216,Mercury,Cougar,165.26
14219,Ford,E2387,165.3
14222,Mercury,Cougar,165.34
14225,Ford,E2388,165.38
14228,Mercury,Cougar,165.42
14231,Ford,E2389,165.46
14234,Mercury,Cougar,165.5
14237,Ford,E2390,165.54
14240,Mercury,Cougar,165.58
14243,Ford,E2391,165.62
14246,Mercury,Cougar,165.66
14249,Ford,E2392,165.7
14252,Mercury,Cougar,165.74
14255,Ford,E2393,165.78
14258,Mercury,Cougar,165.82
14261,Ford,E2394,165.86
14264,Mercury,Cougar,165.9
14267,Ford,E2395,165.94
14270,Mercury,Cougar,165.98
14273,Ford,E2396,166.02
14276,Mercury,Cougar,166.06
14279,Ford,E2397,166.1
14282,Mercury,Cougar,166.14
14285,Ford,E2398,166.18
14288,Mercury,Cougar,166.22
14291,Ford,E2399,166.26
14294,Mercury,Cougar,166.3
14297,Ford,E2400,166.34
14300,Mercury,Cougar,166.38
14303,Ford,E2401,166.42
14306,Mercury,Cougar,166.46
14309,Ford,E2402,166.5
14312,Mercury,Cougar,166.54
14315,Ford,E2403,166.58
14318,Mercury,Cougar,166.62
14321,Ford,E2404,166.66
14324,Mercury,Cougar,166.7
14327,Ford,E2405,166.74
14330,Mercury,Cougar,166.78
14333,Ford,E2406,166.82
14336,Mercury,Cougar,166.86
14339,Ford,E2407,166.9
14342,Mercury,Cougar,166.94
14345,Ford,E2408,166.98
14348,Mercury,Cougar,167.02
14351,Ford,E2409,167.06
14354,Mercury,Cougar,167.1
14357,Ford,E2410,167.14
14360,Mercury,Cougar,167.18
14363,Ford,E2411,167.22
14366,Mercury,Cougar,167.26
14369,Ford,E2412,167.3
14372,Mercury,Cougar,167.34
14375,Ford,E2413,167.38
14378,Mercury,Cougar,167.42
14381,Ford,E2414,167.46
14384,Mercury,Cougar,167.5
14387,Ford,E2415,167.54
14390,Mercury,Cougar,167.58
14393,Ford,E2416,167.62
14396,Mercury,Cougar,167.66
14399,Ford,E2417,167.7
14402,Mercury,Cougar,167.74
14405,Ford,E2418,167.78
14408,Mercury,Cougar,167.82
14411,Ford,E2419,167.86
14414,Mercury,Cougar,167.9
14417,Ford,E2420,167.94
14420,Mercury,Cougar,167.98
14423,Ford,E2421,168.02
14426,Mercury,Cougar,168.06
14429,Ford,E2422,168.1
14432,Mercury,Cougar,168.14
14435,Ford,E2423,168.18
14438,Mercury,Cougar,168.22
14441,Ford,E2424,168.26
14444,Mercury,Cougar,168.3
14447,Ford,E2425,168.34
14450,Mercury,Cougar,168.38
14453,Ford,E2426,168.42
14456,Mercury,Cougar,168.46
14459,Ford,E2427,168.5
14462,Mercury,Cougar,168.54
14465,Ford,E2428,168.58
14468,Mercury,Cougar,168.62
14471,Ford,E2429,168.66
14474,Mercury,Cougar,168.7
14477,Ford,E2430,168.74
14480,Mercury,Cougar,168.78
14483,Ford,E2431,168.82
14486,Mercury,Cougar,168.86
14489,Ford,E2432,168.9
14492,Mercury,Cougar,168.94
14495,Ford,E2433,168.98
14498,Mercury,Cougar,169.02
14501,Ford,E2434,169.06
14504,Mercury,Cougar,169.1
14507,Ford,E2435,169.14
14510,Mercury,Cougar,169.18
14513,Ford,E2436,169.22
14516,Mercury,Cougar,169.26
14519,Ford,E2437,169.3
14522,Mercury,Cougar,169.34
14525,Ford,E2438,169.38
14528,Mercury,Cougar,169.42
14531,Ford,E2439,169.46
14534,Mercury,Cougar,169.5
14537,Ford,E2440,169.54
14540,Mercury,Cougar,169.58
14543,Ford,E2441,169.62
14546,Mercury,Cougar,169.66
14549,Ford,E2442,169.7
14552,Mercury,Cougar,169.74
14555,Ford,E2443,169.78
14558,Mercury,Cougar,169.82
14561,Ford,E2444,169.86
14564,Mercury,Cougar,169.9
14567,Ford,E2445,169.94
14570,Mercury,Cougar,169.98
14573,Ford,E2446,170.02
14576,Mercury,Cougar,170.06
14579,Ford,E2447,170.1
14582,Mercury,Cougar,170.14
14585,Ford,E2448,170.18
14588,Mercury,Cougar,170.22
14591,Ford,E2449,170.26
14594,Mercury,Cougar,170.3
14597,Ford,E2450,170.34
14600,Mercury,Cougar,170.38
14603,Ford,E2451,170.42
14606,Mercury,Cougar,170.46
14609,Ford,E2452,170.5
14612,Mercury,Cougar,170.54
14615,Ford,E2453,170.58
14618,Mercury,Cougar,170.62
14621,Ford,E2454,170.66
14624,Mercury,Cougar,170.7
14627,Ford,E2455,170.74
14630,Mercury,Cougar,170.78
14633,Ford,E2456,170.82
14636,Mercury,Cougar,170.86
14639,Ford,E2457,170.9
14642,Mercury,Cougar,170.94
14645,Ford,E2458,170.98
14648,Mercury,Cougar,171.02
14651,Ford,E2459,171.06
14654,Mercury,Cougar,171.1
14657,Ford,E2460,171.14
14660,Mercury,Cougar,171.18
14663,Ford,E2461,171.22
14666,Mercury,Cougar,171.26
14669,Ford,E2462,171.3
14672,Mercury,Cougar,171.34
14675,Ford,E2463,171.38
14678,Mercury,Cougar,171.42
14681,Ford,E2464,171.46
14684,Mercury,Cougar,171.5
14687,Ford,E2465,171.54
14690,Mercury,Cougar,171.58
14693,Ford,E2466,171.62
14696,Mercury,Cougar,171.66
14699,Ford,E2467,171.7
14702,Mercury,Cougar,171.74
14705,Ford,E2468,171.78
14708,Mercury,Cougar,171.82
14711,Ford,E2469,171.86
14714,Mercury,Cougar,171.9
14717,Ford,E2470,171.94
14720,Mercury,Cougar,171.98
14723,Ford,E2471,172.02
14726,Mercury,Cougar,172.06
14729,Ford,E2472,172.1
14732,Mercury,Cougar,172.14
14735,Ford,E2473,172.18
14738,Mercury,Cougar,172.22
14741,Ford,E2474,172.26
14744,Mercury,Cougar,172.3
14747,Ford,E2475,172.34
14750,Mercury,Cougar,172.38
14753,Ford,E2476,172.42
14756,Mercury,Cougar,172.46
14759,Ford,E2477,172.5
14762,Mercury,Cougar,172.54
14765,Ford,E2478,172.58
14768,Mercury,Cougar,172.62
14771,Ford,E2479,172.66
14774,Mercury,Cougar,172.7
14777,Ford,E2480,172.74
14780,Mercury,Cougar,172.78
14783,Ford,E2481,172.82
14786,Mercury,Cougar,172.86
14789,Ford,E2482,172.9
14792,Mercury,Cougar,172.94
14795,Ford,E2483,172.98
14798,Mercury,Cougar,173.02
14801,Ford,E2484,173.06
14804,Mercury,Cougar,173.1
14807,Ford,E2485,173.14
14810,Mercury,Cougar,173.18
14813,Ford,E2486,173.22
14816,Mercury,Cougar,173.26
14819,Ford,E2487,173.3
14822,Mercury,Cougar,173.34
14825,Ford,E2488,173.38
14828,Mercury,Cougar,173.42
14831,Ford,E2489,173.46
14834,Mercury,Cougar,173.5
14837,Ford,E2490,173.54
14840,Mercury,Cougar,173.58
14843,Ford,E2491,173.62
14846,Mercury,Cougar,173.66
14849,Ford,E2492,173.7
14852,Mercury,Cougar,173.74
14855,Ford,E2493,173.78
14858,Mercury,Cougar,173.82
14861,Ford,E2494,173.86
14864,Mercury,Cougar,173.9
14867,Ford,E2495,173.94
14870,Mercury,Cougar,173.98
14873,Ford,E2496,174.02
14876,Mercury,Cougar,174.06
14879,Ford,E2497,174.1
14882,Mercury,Cougar,174.14
14885,Ford,E2498,174.18
14888,Mercury,Cougar,174.22
14891,Ford,E2499,174.26
14894,Mercury,Cougar,174.3
14897,Ford,E2500,174.34
14900,Mercury,Cougar,174.38
14903,Ford,E2501,174.42
14906,Mercury,Cougar,174.46
14909,Ford,E2502,174.5
14912,Mercury,Cougar,174.54
14915,Ford,E2503,174.58
14918,Mercury,Cougar,174.62
14921,Ford,E2504,174.66
14924,Mercury,Cougar,174.7
14927,Ford,E2505,174.74
14930,Mercury,Cougar,174.78
14933,Ford,E2506,174.82
14936,Mercury,Cougar,174.86
14939,Ford,E2507,174.9
14942,Mercury,Cougar,174.94
14945,Ford,E2508,174.98
14948,Mercury,Cougar,175.02
14951,Ford,E2509,175.06
14954,Mercury,Cougar,175.1
14957,Ford,E2510,175.14
14960,Mercury,Cougar,175.18
14963,Ford,E2511,175.22
14966,Mercury,Cougar,175.26
14969,Ford,E2512,175.3
14972,Mercury,Cougar,175.34
14975,Ford,E2513,175.38
14978,Mercury,Cougar,175.42
14981,Ford,E2514,175.46
14984,Mercury,Cougar,175.5
14987,Ford,E2515,175.54
14990,Mercury,Cougar,175.58
14993,Ford,E2516,175.62
14996,Mercury,Cougar,175.66
14999,Ford,E2517,175.7
15002,Mercury,Cougar,175.74
15005,Ford,E2518,175.78
15008,Mercury,Cougar,175.82
15011,Ford,E2519,175.86
15014,Mercury,Cougar,175.9
15017,Ford,E2520,175.94
15020,Mercury,Cougar,175.98
15023,Ford,E2521,176.02
15026,Mercury,Cougar,176.06
15029,Ford,E2522,176.1
15032,Mercury,Cougar,176.14
15035,Ford,E2523,176.18
15038,Mercury,Cougar,176.22
15041,Ford,E2524,176.26
15044,Mercury,Cougar,176.3
15047,Ford,E2525,176.34
15050,Mercury,Cougar,176.38
15053,Ford,E2526,176.42
15056,Mercury,Cougar,176.46
15059,Ford,E2527,176.5
15062,Mercury,Cougar,176.54
15065,Ford,E2528,176.58
15068,Mercury,Cougar,176.62
15071,Ford,E2529,176.66
15074,Mercury,Cougar,176.7
15077,Ford,E2530,176.74
15080,Mercury,Cougar,176.78
15083,Ford,E2531,176.82
15086,Mercury,Cougar,176.86
15089,Ford,E2532,176.9
15092,Mercury,Cougar,176.94
15095,Ford,E2533,176.98
15098,Mercury,Cougar,177.02
15101,Ford,E2534,177.06
15104,Mercury,Cougar,177.1
15107,Ford,E2535,177.14
15110,Mercury,Cougar,177.18
15113,Ford,E2536,177.22
15116,Mercury,Cougar,177.26
15119,Ford,E2537,177.3
15122,Mercury,Cougar,177.34
15125,Ford,E2538,177.38
15128,Mercury,Cougar,177.42
15131,Ford,E2539,177.46
15134,Mercury,Cougar,177.5
15137,Ford,E2540,177.54
15140,Mercury,Cougar,177.58
15143,Ford,E2541,177.62
15146,Mercury,Cougar,177.66
15149,Ford,E2542,177.7
15152,Mercury,Cougar,177.74
15155,Ford,E2543,177.78
15158,Mercury,Cougar,177.82
15161,Ford,E2544,177.86
15164,Mercury,Cougar,177.9
15167,Ford,E2545,177.94
15170,Mercury,Cougar,177.98
15173,Ford,E2546,178.02
15176,Mercury,Cougar,178.06
15179,Ford,E2547,178.1
15182,Mercury,Cougar,178.14
15185,Ford,E2548,178.18
15188,Mercury,Cougar,178.22
15191,Ford,E2549,178.26
15194,Mercury,Cougar,178.3
15197,Ford,E2550,178.34
15200,Mercury,Cougar,178.38
15203,Ford,E2551,178.42
15206,Mercury,Cougar,178.46
15209,Ford,E2552,178.5
15212,Mercury,Cougar,178.54
15215,Ford,E2553,178.58
15218,Mercury,Cougar,178.62
15221,Ford,E2554,178.66
